current_image,is_repeat,trial_index,is_blank_trial,is_new_run,run_num,all_blanks_list,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,loop_all_images.thisRepN,loop_all_images.thisTrialN,loop_all_images.thisN,loop_all_images.thisIndex,thisRow.t,notes,set_up.started,set_up.stopped,practice_continue.started,key_resp_6.started,text_6.started,practice_continue.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_continue.started,key_resp_7.started,text_7.started,testing_continue.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,waiting_fmri.started,key_resp_2.started,text_3.started,waiting_fmri.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,set_skips_and_correct_key.started,set_skips_and_correct_key.stopped,trial.started,polygon.started,all_keys_pressed.started,image.started,press_if_repeat.started,image.stopped,press_if_repeat.stopped,polygon.stopped,all_keys_pressed.stopped,trial.stopped,press_if_repeat.keys,press_if_repeat.corr,all_keys_pressed.keys,blank_trial.started,blank_trial.stopped,blank_trial_testing_keys.keys,run_wait2_2.started,run_wait2_2.stopped,key_resp_5.keys,waiting_fmri_2.started,waiting_fmri_2.stopped,key_resp_4.keys,blank_trial_testing_keys.started,polygon_2.started,blank_trial_testing_keys.stopped,polygon_2.stopped,press_if_repeat.rt,press_if_repeat.duration,blank_trial_testing_keys.rt,blank_trial_testing_keys.duration,all_keys_pressed.rt,all_keys_pressed.duration,key_resp_5.started,text_5.started,participant,session,starting_run,,date,expName,psychopyVersion,frameRate,expStart,
images/image_253_seed_1.png,0,7,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,7,7,7,85.54366211699926,,,,,,,,,,,,,,,,,,,,,,,,,85.53562243999932,85.53571719699994,85.5357254799992,85.54366211699926,85.54366211699926,86.54306266200001,86.54306266200001,89.54425803999948,89.54425803999948,89.54425803999948,89.54425803999948,89.52649780999946,None,0,None,89.5269555219993,89.52699951399973,None,89.5271104049998,89.53550610799994,None,89.53560330899927,89.53562891199999,None,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_458_seed_1.png,0,8,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,8,8,8,89.54425803999948,,,,,,,,,,,,,,,,,,,,,,,,,89.5358812759996,89.53597713899944,89.53598496499944,89.54425803999948,89.54425803999948,90.54338996299975,90.54338996299975,93.54514632399969,93.54514632399969,93.54514632399969,93.54514632399969,93.52683864699975,None,0,None,93.52731478399983,93.52735859199947,None,93.52747203599938,93.53588385699913,None,93.53597687899946,93.53600166399974,None,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/blank.jpg,0,9,1,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,9,9,9,93.54514632399969,,,,,,,,,,,,,,,,,,,,,,,,,93.53625209399979,93.53634847399917,93.53635655599919,,,,,,,,,93.54207386999951,None,0,None,93.54236606999984,97.5265525269997,None,97.52674580599978,97.53538945299988,None,97.53549015099998,97.53551502899973,None,93.54514632399969,93.54514632399969,97.54450824099968,97.54450824099968,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_545_seed_1.png,0,10,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,10,10,10,97.54450824099968,,,,,,,,,,,,,,,,,,,,,,,,,97.53577855999993,97.53587815999981,97.53588617999958,97.54450824099968,97.54450824099968,98.54266768299931,98.54266768299931,101.54117120199953,101.54117120199953,101.54117120199953,101.54117120199953,101.52692853199915,None,0,None,101.52741628199965,101.52746136199949,None,101.52757967399975,101.52764473799925,None,101.52776215699942,101.52779883599942,None,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_571_seed_1.png,0,11,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,11,11,11,101.54117120199953,,,,,,,,,,,,,,,,,,,,,,,,,101.52817868900001,101.52832068799944,101.52833372699934,101.54117120199953,101.54117120199953,102.54361869099921,102.54361869099921,105.5461690279999,105.5461690279999,105.5461690279999,105.5461690279999,105.52708662799978,None,0,None,105.52756647999922,105.52761046299929,None,105.5277248249995,105.53582232699955,None,105.53591605599922,105.53594066200003,None,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_687_seed_1.png,0,12,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,12,12,12,105.5461690279999,,,,,,,,,,,,,,,,,,,,,,,,,105.53619297399928,105.53628874399965,105.53629679799997,105.5461690279999,105.5461690279999,106.54332361199977,106.54332361199977,109.54457409799943,109.54457409799943,109.54457409799943,109.54457409799943,109.52707972999997,None,0,None,109.52756457899977,109.52760927799955,None,109.5277258419992,109.53544736099957,None,109.53554207999969,109.53556820799986,None,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_276_seed_1.png,0,13,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,13,13,13,109.54457409799943,,,,,,,,,,,,,,,,,,,,,,,,,109.53582249299961,109.5359152609999,109.5359232969995,109.54457409799943,109.54457409799943,110.54381898199972,110.54381898199972,113.54524674899949,113.54524674899949,113.54524674899949,113.54524674899949,113.52735751799992,1,1,None,113.52886558999944,113.52891179799917,None,113.52902578799967,113.5364382279995,None,113.53653010499966,113.53655475099913,None,,,,,2.5657291800007442,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_438_seed_1.png,0,14,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,14,14,14,113.54524674899949,,,,,,,,,,,,,,,,,,,,,,,,,113.53680644299948,113.5369004589993,113.53690852599993,113.54524674899949,113.54524674899949,114.54405606599994,114.54405606599994,117.54512236499977,117.54512236499977,117.54512236499977,117.54512236499977,117.52576987799966,1,1,None,117.52645627199945,117.52650120099952,None,117.52661396499934,117.53434343499976,None,117.53443859099934,117.53446444499968,None,,,,,1.429486471999553,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_611_seed_1.png,0,15,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,15,15,15,117.54512236499977,,,,,,,,,,,,,,,,,,,,,,,,,117.53472196499933,117.53481795199968,117.53482636599983,117.54512236499977,117.54512236499977,118.54202126999917,118.54202126999917,121.54459438199956,121.54459438199956,121.54459438199956,121.54459438199956,121.52704052299941,1,1,None,121.52771618599945,121.5277619619992,None,121.52814665499955,121.53557541399914,None,121.53567000799922,121.53569535299994,None,,,,,0.503501389000121,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_615_seed_1.png,0,16,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,16,16,16,121.54459438199956,,,,,,,,,,,,,,,,,,,,,,,,,121.53595223399952,121.5360458539999,121.5360541329992,121.54459438199956,121.54459438199956,122.54408426699956,122.54408426699956,125.5457269819999,125.5457269819999,125.5457269819999,125.5457269819999,125.5276447389997,1,1,None,125.52830923900001,125.52835416199923,None,125.5284626549992,125.53577448599935,None,125.53586615099994,125.53589101499983,None,,,,,0.4774581779993241,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_256_seed_1.png,0,17,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,17,17,17,125.5457269819999,,,,,,,,,,,,,,,,,,,,,,,,,125.53614403699976,125.53623676499956,125.53624471299918,125.5457269819999,125.5457269819999,126.54385675699996,126.54385675699996,129.5451794949995,129.5451794949995,129.5451794949995,129.5451794949995,129.52798153799995,1,1,None,129.5286514219997,129.5286968849996,None,129.52880983399973,129.53662728799918,None,129.53672165599983,129.53674762299943,None,,,,,0.43770911100000376,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_210_seed_1.png,0,18,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,18,18,18,129.5451794949995,,,,,,,,,,,,,,,,,,,,,,,,,129.5370057679993,129.53709929899924,129.5371072449998,129.5451794949995,129.5451794949995,130.54447007,130.54447007,133.54543065500002,133.54543065500002,133.54543065500002,133.54543065500002,133.52816847699978,1,1,None,133.52884434899988,133.52889041799972,None,133.52900471799967,133.5366227939994,None,133.53671764199953,133.53674319199945,None,,,,,0.4211100490001627,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/blank.jpg,0,19,1,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,19,19,19,133.54543065500002,,,,,,,,,,,,,,,,,,,,,,,,,133.53700089799986,133.53709594599968,133.5371041089993,,,,,,,,,133.5426537129997,None,0,None,133.54294546799974,137.52768637600002,['1'],137.52959027199995,137.53713298299954,None,137.53723373699995,137.53725949099953,None,133.54543065500002,133.54543065500002,137.54558341499978,137.54558341499978,,,[0.06815264300075796],[None],,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_372_seed_1.png,0,20,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,20,20,20,137.54558341499978,,,,,,,,,,,,,,,,,,,,,,,,,137.53752452699973,137.5376299339996,137.53763825899932,137.54558341499978,137.54558341499978,138.54446383199956,138.54446383199956,141.54198329299925,141.54198329299925,141.54198329299925,141.54198329299925,141.52769422099936,1,1,None,141.5283534299997,141.52840047899917,None,141.52851344399915,141.52857765099998,None,141.52869085599923,141.52872768199995,None,,,,,0.5250858939998579,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_444_seed_1.png,0,21,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,21,21,21,141.54198329299925,,,,,,,,,,,,,,,,,,,,,,,,,141.52910753699962,141.52924876199995,141.52926134599966,141.54198329299925,141.54198329299925,142.5446613539998,142.5446613539998,145.54528596899945,145.54528596899945,145.54528596899945,145.54528596899945,145.52818558199942,1,1,['1'],145.53049952799938,145.5305381849994,None,145.530641544,145.5380095569999,None,145.53810535799948,145.53813036199972,None,,,,,0.41289351799969154,None,,,[0.3355105659993569],[None],,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_564_seed_1.png,0,22,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,22,22,22,145.54528596899945,,,,,,,,,,,,,,,,,,,,,,,,,145.53838875199926,145.53847026699987,145.53847729599966,145.54528596899945,145.54528596899945,146.54446038099923,146.54446038099923,149.54615522899985,149.54615522899985,149.54615522899985,149.54615522899985,149.52859365599943,1,1,None,149.52925991699976,149.5293052019997,None,149.52941339299923,149.53700240999933,None,149.53709696299939,149.5371216479998,None,,,,,0.9891042400004153,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_105_seed_1.png,0,23,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,23,23,23,149.54615522899985,,,,,,,,,,,,,,,,,,,,,,,,,149.53737634499976,149.53747591499996,149.53748651099977,149.54615522899985,149.54615522899985,150.54494472699935,150.54494472699935,153.54603642999973,153.54603642999973,153.54603642999973,153.54603642999973,153.52649023199956,1,1,None,153.52716011899975,153.52720571399914,None,153.52731775399934,153.53507783399982,None,153.53517275299964,153.5351983749997,None,,,,,0.30860475200006476,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_422_seed_1.png,0,24,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,24,24,24,153.54603642999973,,,,,,,,,,,,,,,,,,,,,,,,,153.5354543049998,153.53554910899948,153.5355571,153.54603642999973,153.54603642999973,154.5450068199998,154.5450068199998,157.5457578939995,157.5457578939995,157.5457578939995,157.5457578939995,157.52838604099998,1,1,None,157.52905626099982,157.52910212199913,None,157.5292150789992,157.5372030769995,None,157.5372972159994,157.53732293999929,None,,,,,0.3405388959999982,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_3_seed_1.png,0,25,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,25,25,25,157.5457578939995,,,,,,,,,,,,,,,,,,,,,,,,,157.53758049499993,157.53767569799948,157.53768403100003,157.5457578939995,157.5457578939995,158.54448156299986,158.54448156299986,161.5468924729994,161.5468924729994,161.5468924729994,161.5468924729994,161.52895115999945,1,1,None,161.52984139099954,161.52988636099963,None,161.5299996119993,161.5380871439993,None,161.53818015999968,161.53820546499992,None,,,,,0.35703976700006024,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_608_seed_1.png,0,26,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,26,26,26,161.5468924729994,,,,,,,,,,,,,,,,,,,,,,,,,161.5384597959992,161.53855905699947,161.53856746899964,161.5468924729994,161.5468924729994,162.5451501109992,162.5451501109992,165.54604484999982,165.54604484999982,165.54604484999982,165.54604484999982,165.52868360199955,1,1,None,165.52936281299935,165.5294079539999,None,165.52952040699984,165.53716459299994,None,165.5372598819995,165.53728549599964,None,,,,,0.42042456899980607,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_326_seed_1.png,0,27,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,27,27,27,165.54604484999982,,,,,,,,,,,,,,,,,,,,,,,,,165.53754487099923,165.53764136799964,165.53764956099985,165.54604484999982,165.54604484999982,166.54511425299916,166.54511425299916,169.54632326299998,169.54632326299998,169.54632326299998,169.54632326299998,169.52702018199943,None,0,['1'],169.52770370599956,169.52774737799973,None,169.52785888399922,169.53562683999917,None,169.53571927599933,169.53574445499999,None,,,,,,,,,[1.3155230150005082],[None],,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_514_seed_1.png,0,28,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,28,28,28,169.54632326299998,,,,,,,,,,,,,,,,,,,,,,,,,169.535998587,169.53609105299984,169.53609895199952,169.54632326299998,169.54632326299998,170.5453906039993,170.5453906039993,173.54690091999964,173.54690091999964,173.54690091999964,173.54690091999964,173.52888931599955,1,1,None,173.52956795199952,173.52961384699938,None,173.52972692799995,173.53736397199918,None,173.53745848899962,173.5374844629996,None,,,,,0.580122891999963,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/blank.jpg,0,29,1,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,29,29,29,173.54690091999964,,,,,,,,,,,,,,,,,,,,,,,,,173.53774286999942,173.53783810299956,173.53784653499952,,,,,,,,,173.54376353099997,None,0,None,173.54414350699972,177.5288798419997,['1'],177.5293161589998,177.53729369999928,None,177.5373857149998,177.53741040499972,None,173.54690091999964,173.54690091999964,177.54647072899934,177.54647072899934,,,[1.9946502210004837],[None],,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_519_seed_1.png,0,30,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,30,30,30,177.54647072899934,,,,,,,,,,,,,,,,,,,,,,,,,177.53766190999977,177.53776119099984,177.53776920199925,177.54647072899934,177.54647072899934,178.54357773899937,178.54357773899937,181.543359409,181.543359409,181.543359409,181.543359409,181.5288540599995,1,1,None,181.52953905899994,181.52958486699936,None,181.52969450399996,181.52975985599915,None,181.52986933199918,181.52990516499995,None,,,,,0.44595718500022485,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_63_seed_1.png,0,31,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,31,31,31,181.543359409,,,,,,,,,,,,,,,,,,,,,,,,,181.53027850099988,181.53041758699965,181.53043001599963,181.543359409,181.543359409,182.54379728000004,182.54379728000004,185.54623938699933,185.54623938699933,185.54623938699933,185.54623938699933,185.5296868559999,1,1,None,185.5302439929992,185.5302803709992,None,185.53036972799964,185.5373924939995,None,185.53747180499977,185.53749378199973,None,,,,,0.3897409109995351,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_310_seed_1.png,0,32,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,32,32,32,185.54623938699933,,,,,,,,,,,,,,,,,,,,,,,,,185.53771184299967,185.537792696,185.53779968299932,185.54623938699933,185.54623938699933,186.54376983899965,186.54376983899965,189.54627338199953,189.54627338199953,189.54627338199953,189.54627338199953,189.53002839599958,1,1,None,189.53082445499967,189.53087975399922,None,189.53101042699927,189.53851366699928,None,189.538609317,189.53863510099927,None,,,,,0.3657184369994866,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_326_seed_1.png,1,33,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,33,33,33,189.54627338199953,,,,,,,,,,,,,,,,,,,,,,,,,189.53889340999922,189.5389902729994,189.53899829299917,189.54627338199953,189.54627338199953,190.54631030499968,190.54631030499968,193.54766425099933,193.54766425099933,193.54766425099933,193.54766425099933,193.53003750599964,1,0,None,193.53071552099937,193.53076065299956,None,193.5308695779995,193.53865838799993,None,193.53875037299986,193.53877528199973,None,,,,,0.41926059200068266,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_96_seed_1.png,0,34,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,34,34,34,193.54766425099933,,,,,,,,,,,,,,,,,,,,,,,,,193.5390275739992,193.5391204509997,193.53912835199935,193.54766425099933,193.54766425099933,194.54406762599956,194.54406762599956,197.54788862499936,197.54788862499936,197.54788862499936,197.54788862499936,197.52956147399982,1,1,None,197.53023135199965,197.53027755099993,None,197.53038758000002,197.53792920199976,None,197.53802138099945,197.53804630799914,None,,,,,0.3014780210005483,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
